filename,width,height,class,xmin,ymin,xmax,ymax
IMG_0099.jpg,3264,2448,Space-debris-small,1607,1210,1816,1334
IMG_0103.jpg,3264,2448,Space-debris-small,962,1521,1125,1750
IMG_0103.jpg,3264,2448,Space-debris-small,1112,1276,1264,1521
IMG_0103.jpg,3264,2448,Space-debris-small,1264,1123,1388,1373
IMG_5229.jpg,3024,4032,Space-debris-cubesat,709,1051,2122,2555
IMG_5230.jpg,3024,4032,Space-debris-cubesat,648,346,2361,2238
IMG_5234.jpg,3024,4032,Space-debris-cubesat,1088,742,3018,2629
IMG_5238.jpg,3024,4032,Space-debris-cubesat,1348,1198,2492,2542
IMG_5241.jpg,4032,3024,Space-debris-cubesat,1472,179,3334,2256
IMG_5242.jpg,4032,3024,Space-debris-cubesat,1050,340,2411,2134
IMG_5243.jpg,4032,3024,Space-debris-cubesat,1282,511,2917,2324
IMG_5245.jpg,4032,3024,Space-debris-cubesat,1430,1,3317,1785
IMG_5329.jpg,3024,4032,Space-debris-small,466,1122,613,1359
IMG_5329.jpg,3024,4032,Space-debris-small,881,1283,1093,1444
IMG_5329.jpg,3024,4032,Space-debris-small,1253,1123,1469,1241
IMG_5329.jpg,3024,4032,Space-debris-medium,1727,1844,2578,3350
IMG_5331.jpg,3024,4032,Space-debris-small,897,1223,1012,1405
IMG_5331.jpg,3024,4032,Space-debris-small,1226,1387,1386,1528
IMG_5331.jpg,3024,4032,Space-debris-small,1504,1282,1664,1368
IMG_5331.jpg,3024,4032,Space-debris-medium,1833,1881,2393,2960
IMG_5336.jpg,3024,4032,Space-debris-medium,1141,1644,1398,2902
IMG_5339.jpg,3024,4032,Space-debris-medium,548,1712,1927,3125
IMG_5342.jpg,4032,3024,Space-debris-medium,1472,1014,2524,2888
IMG_5355.jpg,3024,4032,Space-debris-medium,1314,1029,1988,2520
IMG_5361.jpg,3024,4032,Space-debris-medium,1570,525,2396,1833
IMG_5364.jpg,3024,4032,Space-debris-medium,1214,1629,2535,2594
IMG_5367.jpg,3024,4032,Space-debris-medium,1466,864,2044,2442
IMG_5369.jpg,3024,4032,Space-debris-medium,601,1425,1631,2859
IMG_5371.jpg,3024,4032,Space-debris-medium,548,1612,1792,2651
IMG_5373.jpg,3024,4032,Space-debris-medium,1435,1112,2327,2851
IMG_5377.jpg,3024,4032,Space-debris-medium,774,707,2722,3764
IMG_5382.jpg,3024,4032,Space-debris-medium,905,1020,1870,2485
IMG_5386.jpg,3024,4032,Space-debris-medium,1479,1294,2314,2994
IMG_5391.jpg,3024,4032,Space-debris-medium,561,1481,2170,3046
IMG_5393.jpg,3024,4032,Space-debris-medium,388,1620,2679,3190
IMG_5396.jpg,3024,4032,Space-debris-medium,131,1598,1340,3242
IMG_5400.jpg,3024,4032,Space-debris-medium,1009,1898,1688,3012
IMG_5403.jpg,3024,4032,Space-debris-medium,1192,2181,1892,3398
IMG_5405.jpg,3024,4032,Space-debris-medium,1253,1368,1853,2307
IMG_5408.jpg,3024,4032,Space-debris-medium,1127,512,2118,1864
IMG_5411.jpg,3024,4032,Space-debris-medium,835,2103,2074,3125
IMG_5414.jpg,3024,4032,Space-debris-medium,1279,916,1822,2716
IMG_5416.jpg,3024,4032,Space-debris-medium,1483,1442,2948,4032
IMG_5418.jpg,3024,4032,Space-debris-medium,1270,1190,1788,2959
IMG_5423.jpg,3024,4032,Space-debris-medium,1005,433,2157,2420
IMG_5425.jpg,3024,4032,Space-debris-medium,922,446,1961,2638
IMG_5428.jpg,3024,4032,Space-debris-medium,853,903,1788,3038
IMG_5433.jpg,3024,4032,Space-debris-medium,1318,1203,3024,3451
IMG_5437.jpg,3024,4032,Space-debris-medium,496,1046,1657,2120
IMG_5439.jpg,3024,4032,Space-debris-medium,1101,564,2074,2772
IMG_5441.jpg,3024,4032,Space-debris-small,1049,1489,1246,1622
IMG_5441.jpg,3024,4032,Space-debris-small,1392,1329,1573,1462
IMG_5441.jpg,3024,4032,Space-debris-small,1837,1357,1941,1544
IMG_5445.jpg,3024,4032,Space-debris-small,456,2507,593,2707
IMG_5445.jpg,3024,4032,Space-debris-small,2325,2440,2414,2543
IMG_5445.jpg,3024,4032,Space-debris-small,1424,1193,1577,1282
IMG_5451.jpg,3024,4032,Space-debris-small,1165,1725,1365,2036
IMG_5451.jpg,3024,4032,Space-debris-small,1281,1262,1609,1443
IMG_5451.jpg,3024,4032,Space-debris-small,1381,1571,1558,1892
IMG_5467.jpg,3024,4032,Space-debris-small,1731,1920,2005,2203
IMG_5472.jpg,3024,4032,Space-debris-small,1866,2516,2048,2846
IMG_5483.jpg,4032,3024,Space-debris-small,2372,1730,2669,1914
IMG_5483.jpg,4032,3024,Space-debris-small,11,121,282,285
IMG_5485.jpg,3024,4032,Space-debris-small,1244,1590,1488,1916
IMG_5485.jpg,3024,4032,Space-debris-small,1248,2774,1541,2958
IMG_5490.jpg,4032,3024,Space-debris-small,1617,1734,1898,2011
IMG_5490.jpg,4032,3024,Space-debris-small,1560,1288,1722,1496
IMG_5490.jpg,4032,3024,Space-debris-small,1819,1010,2051,1158
IMG_5493.jpg,3024,4032,Space-debris-small,792,2410,1086,2669
IMG_5493.jpg,3024,4032,Space-debris-small,1392,2468,1568,2752
IMG_5493.jpg,3024,4032,Space-debris-small,1519,2486,1716,2787
IMG_5493.jpg,3024,4032,Space-debris-medium,1343,463,2843,1837
IMG_5497.jpg,3024,4032,Space-debris-small,381,1775,687,1989
IMG_5497.jpg,3024,4032,Space-debris-small,1427,1454,1629,1602
IMG_5497.jpg,3024,4032,Space-debris-small,1722,2292,1906,2448
IMG_5497.jpg,3024,4032,Space-debris-medium,753,1,2366,977
IMG_5501.jpg,3024,4032,Space-debris-small,2061,2386,2265,2544
